epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.57339,2.40453,4.09185,1.89291,0.016,0.08696,0.03162,0.01469,1.67997,4.05454,1.49542,0.0001375,0.0001375,0.0001375
2,2.78501,2.0033,4.00349,1.69351,0.01481,0.08696,0.02286,0.01896,1.66093,4.04181,1.4779,0.000281807,0.000281807,0.000281807
3,3.96371,1.98775,3.99559,1.68111,0.01361,0.08696,0.02965,0.02356,1.7563,4.08377,1.54249,0.000420175,0.000420175,0.000420175
4,5.18983,1.73783,3.98901,1.57971,0.0163,0.13043,0.03149,0.02407,1.71603,4.10361,1.57275,0.000552602,0.000552602,0.000552602
5,6.43963,1.74523,3.8151,1.59682,0.03448,0.34783,0.04719,0.0166,1.68788,4.02883,1.57627,0.00067909,0.00067909,0.00067909
6,7.64187,1.84391,3.72693,1.59895,0.03448,0.34783,0.04719,0.0166,1.68788,4.02883,1.57627,0.000799638,0.000799638,0.000799638
7,8.8406,1.63299,3.50976,1.53461,0.05263,0.69565,0.17914,0.06529,1.43235,3.49966,1.40189,0.000914245,0.000914245,0.000914245
8,9.99027,1.97435,3.36559,1.62133,0.05263,0.69565,0.17914,0.06529,1.43235,3.49966,1.40189,0.00102291,0.00102291,0.00102291
9,11.1987,1.82216,3.23539,1.53288,0.05263,0.69565,0.17914,0.06529,1.43235,3.49966,1.40189,0.001052,0.001052,0.001052
10,12.4098,1.70517,2.83345,1.421,0.49912,0.47665,0.37319,0.22079,1.64755,2.25998,1.42707,0.00102725,0.00102725,0.00102725
11,13.5904,1.71158,2.75563,1.43162,0.49912,0.47665,0.37319,0.22079,1.64755,2.25998,1.42707,0.0010025,0.0010025,0.0010025
12,14.821,1.95482,2.88374,1.592,0.61642,0.56522,0.51162,0.27781,1.58531,2.26202,1.41449,0.00097775,0.00097775,0.00097775
13,15.9982,1.62717,2.58733,1.46799,0.61642,0.56522,0.51162,0.27781,1.58531,2.26202,1.41449,0.000953,0.000953,0.000953
14,17.1483,1.70496,2.54123,1.408,0.61642,0.56522,0.51162,0.27781,1.58531,2.26202,1.41449,0.00092825,0.00092825,0.00092825
15,18.3369,1.72701,2.23644,1.3916,0.67996,0.64685,0.69231,0.41093,1.55706,2.47012,1.41909,0.0009035,0.0009035,0.0009035
